Phrase	Sentiment
the movie 's quick movements	2
complete waste	0
A creepy , intermittently powerful study of a self-destructive man	2
It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .	1
sharing	2
the cultural elite	2
too impressed with its own solemn insights	2
it straight	2
that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success	3
warning	2
intolerance	2
its loving yet unforgivingly inconsistent depiction of everyday people	2
the stories work and the ones that do	2
's no other reason why anyone should bother remembering it	1
highways , parking lots	2
Stuart 's poor-me persona	1
Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem	4
some serious soul searching to do	2
stars Hugh Grant and Sandra Bullock	2
just as rewarding	3
so intensely	2
There 's a delightfully quirky movie to be made from curling , but Brooms is n't it	2
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already	0
seems like it does	2
the way we were	2
point-and-shoot	2
Ichi the Killer	2
all of his sense of humor	2
heart-pounding	3
boarders	2
This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	3
a glimpse of the Solomonic decision facing Jewish parents in those turbulent times	3
Delight your senses and crash this wedding	3
is long on	3
The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman	3
it 's worth seeing	3
observed character piece .	3
quite makes it to the boiling point	2
better than most of the writing in the movie	2
against a few dynamic decades	2
George Roy Hill 's 1973 film	2
a UHF channel	2
but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .	4
amused indictment	3
butter	2
uniformly	2
has usually	3
A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	4
'm not even a fan of the genre	2
that relies on personal relationships	2
daringly preposterous	2
` It 's never too late to believe in your dreams . '	2
of A-list Brit actors	3
a walking-dead , cop-flick subgenre	2
dialogue that cuts to the chase of the modern girl 's dilemma	3
The ethos of the Chelsea Hotel	3
his collaborators ' symbolic images	2
running around , screaming and death	2
effective if cheap moments of fright and dread	2
of a porno flick -LRB- but none of the sheer lust -RRB-	2
Hampered	2
Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	2
boy	2
a fair share	3
stands	2
rely on the strength of their own cleverness	2
his fun friendly demeanor	4
its core ; an exploration of the emptiness that underlay the relentless gaiety	2
ignore the cliches and	2
too little time	2
will likely prefer to keep on watching .	3
is climbing the steps of a stadium-seat megaplex	2
intoxicating atmosphere and little else	2
the film of `` The Kid Stays in the Picture '' would be an abridged edition	2
of Joe Dante 's similarly styled Gremlins	2
by Anne-Sophie Birot	3
doctor 's	2
I 'm the One That I Want , in 2000 .	2
self-hating	2
any comedy	2
simple and	2
elicits strong performances from his cast	4
give-me-an-Oscar	3
genteel , prep-school quality	2
from The Sixth Sense to The Mothman Prophecies	2
can analyze this movie in three words : Thumbs Friggin ' Down	0
my sisters	2
the romance with Ryder	2
to the abysmal Hannibal	1
giddy and	2
with ANTWONE FISHER	2
in the media	1
geared toward an audience full of masters of both	2
funky	2
colorful Masseur	2
appeal to Discovery Channel fans	2
watered down	1
especially the a \*\* holes	2
er	2
send it down the path of the mundane	1
uncomfortably	2
congratulate himself for having the guts to confront it	3
an unsettling sight ,	1
in bad filmmaking	0
triple-crosses	2
The obnoxious title character	1
taste for `` shock humor '' will wear thin on all	1
biggest	3
of gritty realism and magic realism with a hard-to-swallow premise	2
to school	2
Witty , vibrant , and intelligent	4
churns	2
the bottom of its own cracker barrel	2
far more concerned with aggrandizing madness , not the man	2
Bisset delivers a game performance , but she is unable to save the movie .	2
melodramatic mountain	3
of ideas and wry comic mayhem	2
by the movie 's sophomoric blend of shenanigans and slapstick	0
on media-constructed ` issues '	2
remains to be seen whether Statham can move beyond the crime-land action genre , but then again	1
is a good indication of how serious-minded the film is	3
the solemnity	2
the hero 's odyssey	3
a fragmented film	1
the pratfalls but little else	1
horrible	0
is n't merely offensive	1
copycat	1
maudlin or	1
an imaginatively mixed cast of antic spirits	3
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness	0
Now he makes them .	2
Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics ,	2
his tongue	2
you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting	2
own brilliance	3
in addition to being very funny	3
avert	2
is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love	3
the down-to-earth Bullock and the nonchalant Grant	3
instantly forgettable and thoroughly dull	0
a sermon for most of its running time	1
older cad	2
occasionally satirical	3
Barry Sonnenfeld	2
a film that affirms the nourishing aspects of love and companionship	4
the lengths to which he 'll go to weave a protective cocoon around his own ego	0
subtlety has never been his trademark	1
new energy	3
do ,	2
can be a bit repetitive	1
hit-hungry	2
None of Birthday Girl 's calculated events take us by surprise ...	1
The production has been made with an enormous amount of affection , so we believe these characters love each other .	4
The cinematic equivalent	3
speculation , conspiracy theories	2
most crucial	2
But not without cheesy fun factor .	3
were it not for the supporting cast .	2
its inevitable tragic conclusion	2
who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns	4
lost in the mail	2
, humorless soap opera	1
One of the funniest motion pictures of the year , but ... also one of the most curiously depressing .	3
to vaporize from your memory minutes after it ends	1
key contribution	2
fact and	2
The Guys is a somber trip worth taking .	3
is an extraordinary film , not least because it is Japanese and yet feels universal .	4
fighting whom here	2
Dolman	2
wishing ,	2
works out his issues with his dad and	2
powerful emotional wallop	4
in it	2
two itinerant teachers	2
's easier to change the sheets	1
lies in the utter cuteness of Stuart and Margolo	3
liked the original short story but this movie	2
how .	2
the fantastic Kathy Bates	3
pleas	2
be impossible to believe if it were n't true	2
falls victim to frazzled wackiness and frayed satire	1
fi adventures	2
to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
but what underdog movie since The Bad News Bears has been	2
Denzel	3
a paper skeleton for some very good acting , dialogue ,	2
Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2
Deserves a place of honor next to Nanook as a landmark in film history	4
I realized the harsh reality of my situation	1
simple in form but	2
an unforced , rapid-fire delivery	3
Bad movie .	0
to quite pull off the heavy stuff	2
any sort of naturalism	2
Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners	2
's that rare family movie -- genuine and sweet without relying on animation or dumb humor	3
real magic , perhaps	3
matches the page-turning frenzy that Clancy creates .	3
lifts your spirits	3
Juliette Binoche 's	2
10 or 15 minutes could be cut and	1
more geeked	2
careful attention	2
Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-	3
a film school undergrad	1
to portray Richard Dawson	2
characterizes better hip-hop clips	2
for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance	0
that should be relegated to a dark video store corner	0
who collect the serial killer cards and are fascinated by the mere suggestion of serial killers	2
watching ` Comedian '	2
eerily suspenseful	3
orphans	2
a sweet little girl	3
it is effective	3
far more interesting than the story at hand	3
must indeed	3
subtly kinky bedside vigils and sensational denouements	3
silver-haired and leonine	2
would disagree	2
, I 'm not exactly sure what -- and has all the dramatic weight of a raindrop	1
Groen	2
made The Full Monty a smashing success ... but	3
decent-enough	2
a suspenseful horror movie	3
Every five minutes	2
movie that falls victim to frazzled wackiness and frayed satire	1
gets drawn into the party	2
In my opinion , Analyze That is not as funny or entertaining as Analyze This ,	1
to make it worth watching	3
intersect with them	2
's a well-written and occasionally challenging social drama that actually has something interesting to say	4
testimonial	2
Eight	2
Cool-J	2
expansion	2
deserved better than a hollow tribute	2
rings false .	1
gets close to the chimps the same way Goodall did , with a serious minded patience , respect and affection .	3
in technique	2
forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress	2
wounding Uncle Ralph	2
delivered in grand passion by the members of the various households	3
The urban landscapes	2
of inept filmmaking	1
offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s	1
kitschy goodwill	3
the need for national health insurance	3
growing old	1
rushed , slapdash	1
Kieran Culkin	2
instantly forgettable and	0
low rate Annie	1
This is a visually stunning rumination on love , memory , history and the war between art and commerce .	3
hard to tell who is chasing who or why	2
to convey a tiny sense of hope	2
more balanced or fair portrayal	3
of the acting breed	3
the teeming life	2
any doubt that Peter O'Fallon did n't have an original bone in his body	1
loud , bang-the-drum	1
without much of a story	0
make it work	2
A wild comedy that could only spring from the demented mind of the writer	3
loyalty , courage and dedication	3
Without a fresh infusion of creativity	1
make it accessible for a non-narrative feature	2
us to forget most of the film 's problems	1
were less densely plotted	1
seem pretty unbelievable at times	2
of whatever idealism American moviemaking ever had	2
a bad taste	1
one 's interest	2
overwrought emotion	1
annual	2
to feel contradictory things	2
a director could make in filming opera	2
his improbably forbearing wife	2
grab me	3
pick your nose	2
a gorgeous and deceptively minimalist cinematic tone poem	4
a nearly terminal case	1
-LRB- Has -RRB- an immediacy	3
of -LRB- Witherspoon 's -RRB- better films	3
of the movie 's charm	3
fantasized about what	2
Cletis Tout	2
It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB-	3
under my feet	2
just under ninety minute running time	2
but enjoyable documentary .	3
smash 'em - up , crash 'em - up , shoot 'em	2
in a 1986 Harlem that does n't look much like anywhere in New York	2
three days	2
leave the theater with a lower I.Q. than when I had entered	0
quiet evening	2
filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability	3
Constantly touching , surprisingly funny	3
overworked	1
much more than trite observations on the human condition	2
is Imposter makes a better short story than it does a film	1
the film is just a corny examination of a young actress trying to find her way .	1
The plot grows thin soon , and you find yourself praying for a quick resolution	1
influence us whether we believe in them or not	2
It 's an entertaining movie ,	4
saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate	1
-LRB- of middle-aged romance -RRB-	2
this movie thinks it is about	2
I 'd care to count	2
A sleek advert for youthful anomie	3
with such enervating determination in Venice\/Venice	2
a motion picture can truly be	2
will have an intermittently good time .	3
Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .	4
're too interested to care	2
its amiable jerking	1
to start writing screenplays	2
astonish and entertain	4
it proves surprisingly serviceable	3
yet I found it weirdly appealing	3
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	1
hope .	2
4\/5ths	2
grab the old lady at the end of my aisle 's walker and	2
admirably	3
winning performances and some effecting moments	4
the original Ringu	2
fighting hard for something that really matters	3
is rather the way it introduces you to new , fervently held ideas and fanciful thinkers	3
Lang 's Metropolis	2
except :	2
as opposed to the extent of their outrageousness	2
quashed by whatever obscenity is at hand	2
as both shallow and dim-witted	1
its nauseating spinning credits sequence to a very talented but underutilized supporting cast	2
actor and director	2
's a satisfying summer blockbuster and worth a look .	3
Especially compared with the television series that inspired the movie	2
lack a strong-minded viewpoint , or a sense of humor	0
Even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .	3
either Esther 's	2
good-bad	2
distinguishing	2
of asparagus	2
Paul Pender	2
even a trace	2
the thin soup	2
foreign in American teen comedies	2
about cleverness , wit or any other kind of intelligent humor	3
that suggests it	2
see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
early extreme sports	2
battery	2
of the moment	2
It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .	1
collection	2
the Queen 's	2
are spectacular	3
` fatal script error	0
that leaves you wanting more	3
-LRB- and beautifully edited	4
make Trouble	1
pretty funny	3
Chinese	2
increasingly far-fetched	1
toilet humor	1
British persona	2
going to be released in IMAX format	2
, maudlin and cliche-ridden	1
The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .	1
What the movie lacks in action	1
None of this has the suavity or classical familiarity of Bond	2
in American culture	2
simplistic and	2
the price of admission	2
taken literally	2
value or merit	3
uncompromising artists	2
playful spirit	3
Last Dance ''	2
point of view	2
match mortarboards with Dead Poets Society and Good Will Hunting	2
that surrounded its debut at the Sundance Film Festival	2
Rarely does such high-profile talent serve such literate material .	3
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0
... they missed the boat .	2
Tanovic 's	2
sets a new benchmark for lameness	1
the cultural moat surrounding its ludicrous and contrived plot	0
that utterly transcend gender	2
depict the French Revolution from the aristocrats ' perspective	2
gut-busting	3
cinematic sin	1
, quirky movie	2
Odd and weird .	1
shake the thought	2
between Cho and most comics	2
of stunt doubles and special effects	2
layered , well-developed characters and	4
is remarkably dull with only Caine making much of an impression .	1
here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place	1
less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide	2
, good-natured	2
a stab	1
from Kevin Kline	2
this and that	2
eludes Madonna and ,	2
motion	2
a spy thriller like The Bourne Identity	2
gender politics	1
love him	4
no rest period	2
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but	1
wondering why these people mattered	1
it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
Might best be enjoyed as a daytime soaper .	2
lacks the zest	1
Shrewd but pointless .	1
be to the casual moviegoer who might be lured in by Julia Roberts	2
if you 're going to alter the Bard 's ending , you 'd better have a good alternative	2
the other actors in the movie are	2
it 's more of the ` laughing at ' variety than the ` laughing with	1
tainted by cliches , painful improbability and murky points	0
a good cheesy B-movie playing	2
in the second half	2
-LRB- co-written with Guardian hack Nick Davies -RRB-	2
distinguishes a Randall Wallace film from any other	2
in amusing us	3
social anthropology	2
a dog-tag	2
, this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
is virtually unwatchable .	0
familiar cartoon characters	2
are too	2
its delivery	2
feel good about	3
Kate	2
of early extreme sports , this peek into the 1970s skateboard revolution	2
that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project	0
his message at times	2
plays everything too safe	2
the mark	3
is surely the funniest and most accurate depiction of writer	4
's a pleasurable trifle	3
rebellion	2
can not be faulted	2
from filmmakers and performers of this calibre	2
, pointless meditation on losers in a gone-to-seed hotel .	1
by its moods , and by its subtly	2
Kurds	2
marginally better shoot-em-ups	2
were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story	1
... irritating soul-searching garbage .	0
there 's something vital about the movie .	3
Ca n't Stop The Music .	2
original rape	1
plucky	2
emotion or	2
Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard	1
of misogyny and unprovoked violence	1
reached	2
boost	2
plainness	2
It 's only in fairy tales that princesses that are married for political reason live happily ever after .	1
to people with a curiosity about	2
the air	2
in watching the resourceful Molly stay a step ahead of her pursuers	3
our planet	2
enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix	0
lost in the murk of its own making	1
even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac	2
making people	2
key moments	2
film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly	0
the film 's length becomes a part of its fun	3
is really a series of strung-together moments ,	2
throat	2
nervous gags	1
speculation , conspiracy theories or , at best ,	1
meditation	2
frequently insightful	2
If there 's a heaven for bad movies	0
described as I Know What You Did Last Winter	2
argues	1
another look	2
that embraces its old-fashioned themes	3
's equally hard	2
My Husband	2
'll buy the Criterion DVD	2
a confession to make	2
a haunted house ,	1
an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives	3
High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and	1
of all the period 's volatile romantic lives	2
will inevitably	2
The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence	1
that have preceded it	3
just how far his storytelling skills have eroded	2
would have been better off staying on the festival circuit	1
budget B-movie thrillers	2
pokes , provokes ,	3
charged with metaphor	2
of the lovable-loser protagonist	3
shared by the nation at their sacrifice	2
makes a better travelogue than movie	2
who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him	4
mush	1
thinking of 51 ways to leave this loser	1
Gorgeous scenes ,	4
found writer-director	2
the story at hand	2
of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity	0
a Jet	2
for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch	2
Max pokes , provokes , takes expressionistic license and hits a nerve ...	3
is far less painful than his opening scene encounter with an over-amorous terrier	2
Runs on the pure adrenalin of Pacino 's performance	3
attempt to surround himself with beautiful , half-naked women	2
some contrived banter , cliches and some loose ends	0
rediscovering the power of fantasy during wartime	3
fax it	2
many conclusive answers	2
memorial to the dead of that day , and of the thousands thereafter .	2
a murder mystery	2
gibberish	1
has decided he will just screen The Master of Disguise 24\/7	2
of the Year selection	2
felt they owed to Benigni	2
are served with a hack script	0
A mechanical action-comedy	2
whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway	3
ai n't what it used to be	1
make J.K. Rowling 's marvelous series	3
is as adult	2
to care about them	3
set among orthodox Jews	2
the wife	2
that offers food for	2
of in the theater watching this one	2
a CELL PHONE	2
Strange it is ,	2
The tonal shifts are jolting , and	0
an image of black indomitability	2
its intelligence and intensity	3
some fine sex onscreen , and some tense arguing	3
become one of those rare remakes to eclipse the original	3
be shocked to discover that Seinfeld 's real life is boring	2
of an old type	2
it The Adventures of Direct-to-Video Nash	1
the hot Oscar season	2
A feature-length , R-rated , road-trip version	2
handguns ,	2
is one adapted - from-television movie that actually looks as if it belongs on the big screen	3
Men with Brooms is distinctly ordinary	1
Cage	2
that the human story is pushed to one side	2
Greek writer	2
is a total misfire .	0
shot but dull and ankle-deep ` epic . '	1
I ca n't remember the last time I saw an audience laugh so much during a movie , but	3
the production works more often than it does n't .	2
pushing the envelope	2
see the continent through rose-colored glasses	2
screen to attract and sustain an older crowd	2
is nothing compared to the movie 's contrived , lame screenplay and listless direction .	0
Munch	2
pull together	2
brand-new	2
the casualties	2
crudity	1
is never less than engaging	3
Holofcener 's film offers just enough insight to keep it from being simpleminded ,	2
remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .	2
it still feels somewhat unfinished .	1
enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle	4
Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .	1
life-affirming	3
megalomaniac bent	2
of that background for the characters	2
that it begs to be parodied	1
like pieces	2
character portrait , romantic comedy	3
there are too many bona fide groaners among too few laughs	1
more complex and honest	4
walked away not really know who `` they '' were , what `` they '' looked like .	2
the tiniest details	2
an otherwise excellent film	3
emotional tumult	2
stories drowned by all too clever complexity	1
frequent laughter	3
involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .	4
stark , straightforward and deadly	3
cry for your money back	0
laughter	4
A full-frontal attack	2
'm the One That I Want	2
generating nightmarish images	1
Kirshner wins	2
underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .	2
him before	2
to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill	2
Solomonic	2
who he is	2
loses its fire	1
slightly dark	2
thrills and	2
nearly everything else	2
knees	2
Mastering	2
knows ,	2
his life , his dignity and his music	3
Blair Witch formula	2
Alice 's adventure through the looking glass and into zombie-land '	2
haunts us	2
emerge dazed , confused as to whether you 've seen pornography or documentary	1
about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth	3
canny , derivative , wildly gruesome	3
like those	2
pay your $ 8 and get ready for the big shear .	2
the grade as tawdry trash	1
A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation	2
, the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0
Any rock pile will do for a set .	1
gives us another peek at some of the magic we saw in Glitter here in Wisegirls .	3
agent	2
, Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
looks like he 's not trying to laugh at how bad	0
As original and insightful as last week 's episode of Behind the Music .	1
everything else about the film tanks .	1
celebrates the human spirit	3
hoping the nifty premise	2
's when you 're in the most trouble	1
death and	2
's nowhere near as exciting as either	1
quest to find an old flame	2
is , quite pointedly , about the peril of such efforts	2
tangled feelings	2
because your nerves just ca n't take it any more	1
The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament	0
including those intended for adults	2
warm , inviting , and	4
kiddie flick	2
new , fervently held ideas and	2
of the various households	2
've been an impacting film	2
philosophical visual coming right	3
, even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .	3
proves that a nightmare is a wish a studio 's wallet makes	2
buoy	2
-RRB- faults are easy to forgive because the intentions are lofty	3
Fathers and sons	2
many of the things that made the first one charming	3
The Bride 's	2
a classy dinner soiree	3
cloyingly hagiographic in its portrait of Cuban leader Fidel Castro	2
the screen -- loud , violent and mindless	1
urge to destroy is also a creative urge	2
invest	2
to cause massive cardiac arrest if taken in large doses	1
grotesquely	0
De Niro 's participation	2
relationship maintenance that celibacy can start looking good	1
you feel guilty about it	1
flaws , but also	1
Haneke 's portrait	2
is nonjudgmental	2
The Mask	2
Kinnear and Dafoe give what may be the performances of their careers .	4
most frightening	1
is certainly a serviceable melodrama	3
telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of Rohypnol	2
rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment	0
, remote , emotionally distant piece	1
the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables --	2
10 seconds	2
is n't an ounce of honest poetry in his entire script	0
the only belly laughs come from the selection of outtakes tacked onto the end credits	1
makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .	3
passion in our lives and the emptiness one	2
A good film with a solid pedigree both in front of and , more specifically , behind the camera .	3
the same number	2
WEIRD that I honestly never knew what the hell was coming next	3
ebullient Tunisian film	3
lacks in originality	0
reacting to it - feeling a part of its grand locations	2
two central performances	3
the timeless spectacle	3
Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .	2
pay cable	2
the category of ` should have been a sketch on Saturday Night Live	2
off	1
are ...	3
a strange film	2
serves as a workable primer for the region 's recent history ,	3
hate to tear your eyes away from the images	3
feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .	2
, heartwarming yarn	3
handle the truth '' than High Crimes	2
with conviction	2
'll probably run out screaming .	1
as sharp or as fresh	3
coming next	2
the central flaw of the film	1
Gryffindor scarf	2
romance comedy	2
getting at	2
your lover when you wake up in the morning	2
Jae-eun Jeong 's	2
This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .	1
despite many talky , slow scenes	2
Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .	0
the only thing Avary seems to care about are mean giggles and pulchritude .	1
everyone , especially movie musical fans	3
Adults ,	2
SANDLER !	2
still-inestimable	2
the boy-meets-girl posturing of typical love stories	2
Jarecki	2
paste them	2
der	2
perfectly pitched web	3
known in this country	2
pay reparations	2
slump	1
is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny	2
irresponsible	1
Tuxedo 's	2
does feel like a short stretched out to feature length	2
the Marquis de Sade	2
better characters , some genuine quirkiness and	3
prisoner	1
sober us up with the transparent attempts at moralizing	2
unrewarding	0
, ghastly	1
rambling ensemble piece	2
is so often nearly nothing that their charm does n't do a load of good	2
narrative expedience	2
instruct	2
is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers	4
an impeccable pedigree , mongrel pep	3
a gamble and	2
same mistake	2
arrived	2
the pleasure of watching them	3
Weiss and	3
The result is so tame that even slightly wised-up kids would quickly change the channel .	1
finding a new angle on a tireless story	2
is n't one moment in the film that surprises or delights	0
Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but	3
a movie that will leave you wondering about the characters ' lives after the clever credits roll	3
dirty	2
a graphic treatment	2
ambiguous and nothing	3
remind them	2
is like binging on cotton candy .	2
of NYC 's drug scene	2
connected stories	2
ghost stories	2
weepy	1
A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph	4
in a trash can	1
to empowerment	2
men and	2
missed the boat	1
's a rare window on an artistic collaboration .	3
most effective	3
Tres Greek writer	2
been worse	1
Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .	4
going through the paces	2
overstuffed	1
workable	2
, City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .	1
hard to believe that something so short could be so flabby	0
in period costume and with a bigger budget .	2
its flaws	1
I did n't mind	2
pass for a thirteen-year-old 's book report	1
the intensity	3
will stand in future years as an eloquent memorial to the World Trade Center tragedy .	4
're ready to hate one character	2
my aisle 's walker	2
Lillard and Cardellini earn their Scooby Snacks , but	2
heavy topics	2
the expressive power	3
as appalling as any ` comedy '	0
the West to savor whenever the film 's lamer instincts are in the saddle	2
very distinctive	3
make Mel Brooks ' Borscht Belt schtick look sophisticated .	2
A small independent film suffering from a severe case of Hollywood-itis .	1
painfully	0
pretty tattered old carousel	2
absorbing movie that 's as hard to classify as it is hard to resist	3
until the end	2
the layered richness	3
remarkably original work	3
that malnourished intellectuals	2
cliched	1
recycles	2
with an edge	2
, feels clumsy and convoluted	1
issues most adults have to face in marriage	2
warm and charming package	3
an Argentine retread of `` Iris '' or `` American Beauty	2
bland animation	1
way original	3
shares the first two films ' loose-jointed structure	2
to a coming-of-age story with such a buoyant , expressive flow of images	4
share no chemistry or engaging charisma .	1
tawdry B-movie flamboyance and	2
no getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
bland police procedural details , Fiennes	1
who saw it will have an opinion to share	2
once it gets rock-n-rolling	2
willing to succumb	2
wo n't look at religious fanatics -- or backyard sheds -- the same way again .	3
Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy	4
, I 'd say the film works	3
, the simplistic Heaven will quite likely be more like hell .	2
, Moonlight Mile should strike a nerve in many .	2
as if even the filmmakers did n't know what kind of movie they were making	1
, this strangely schizo cartoon seems suited neither to kids or adults .	0
the German film industry	2
go about their daily activities for two whole hours	2
Lasker 's	2
After seeing ` Analyze That , ' I feel better already .	3
their charm does n't do a load of good	1
gentle longing	3
It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	4
surrounds	2
of spontaneous intimacy	2
any contemporary movie this year	2
're one of the lucky few who sought it out	2
blended shades of lipstick	2
A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes	2
who killed Bob Crane	2
the auditorium feeling	2
who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams	2
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
its many out-sized ,	1
A film of empty , fetishistic violence in which murder is casual and fun	1
ardently waste viewers ' time with a gobbler like this	0
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey	2
right B-movie frame	2
Stock and Two Smoking Barrels	2
worn a bit thin over the years , though Do n't Ask still finds a few chuckles	2
a defeated but defiant nation in flux	2
most aggressive and most sincere	4
`` Wait Until Dark ''	2
The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .	1
If only Merchant paid more attention the story	2
, provocative	3
thrills and extreme emotions	3
Oscar Wilde	2
mountains	2
